Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2019-05-15,93.55750274658203,339.4837951660156,223.87646484375,44.25693893432617,44.631927490234375,8.047772407531738,49.95354461669922,58.00209045410156,166.71807861328125,99.46450805664062,39.75236511230469,116.678955078125,119.72883605957031,30.92662239074707,261.393798828125,15.463333129882812,156.4111785888672,39.11100387573242
2019-05-16,95.37850189208984,347.5082702636719,226.41104125976562,47.202354431152344,44.2176513671875,8.078845977783203,49.32060623168945,58.73794937133789,167.25714111328125,100.55978393554688,39.67394256591797,117.78684997558594,122.49357604980469,31.294893264770508,263.8147277832031,15.222000122070312,158.65325927734375,38.93303298950195
2019-05-17,93.44999694824219,348.6966857910156,227.24371337890625,47.55680465698242,44.7080192565918,7.993396759033203,48.68765640258789,57.90693664550781,167.4309844970703,99.4052963256836,39.11626434326172,118.12774658203125,121.676513671875,31.167125701904297,262.1091003417969,14.0686674118042,157.90272521972656,39.09006881713867
2019-05-20,92.94850158691406,346.5064392089844,227.7469482421875,47.26985549926758,44.809471130371094,7.985628604888916,48.10340881347656,56.73863220214844,166.01380920410156,99.99735260009766,37.95734786987305,117.96581268310547,119.91886901855469,31.257314682006836,260.3760681152344,13.690667152404785,157.3060760498047,39.08258819580078
2019-05-21,92.8759994506836,352.36029052734375,228.68943786621094,47.70027542114258,45.249114990234375,7.954555034637451,48.49290466308594,57.275699615478516,166.4485321044922,100.98163604736328,38.7415657043457,117.71014404296875,120.56492614746094,31.317432403564453,262.72357177734375,13.67199993133545,157.6813507080078,39.45651626586914
2019-05-22,92.98400115966797,346.4966125488281,228.30514526367188,46.99979019165039,45.40974807739258,7.744816303253174,48.200782775878906,57.36488342285156,164.24026489257812,100.9076156616211,38.34074020385742,118.25557708740234,121.29647064208984,31.557933807373047,261.91650390625,12.84866714477539,158.04701232910156,39.59113693237305
2019-05-23,90.77400207519531,344.3063049316406,227.40841674804688,45.73386001586914,44.631927490234375,7.651599407196045,46.54540252685547,56.834293365478516,166.92669677734375,97.97698211669922,38.802574157714844,119.13339233398438,119.8808364868164,31.50532341003418,258.7162780761719,13.03266716003418,155.419921875,38.59649658203125
2019-05-24,91.16400146484375,348.5788879394531,226.28292846679688,45.885772705078125,44.868656158447266,7.636062145233154,46.00984191894531,56.47059631347656,168.30911254882812,97.89557647705078,38.837432861328125,119.14197540283203,119.93785858154297,31.527873992919922,259.30316162109375,12.708666801452637,156.50738525390625,38.71615219116211
2019-05-28,91.82150268554688,348.5592041015625,225.37713623046875,45.51443099975586,44.55583953857422,7.597221374511719,45.57164001464844,56.50447463989258,166.5355224609375,96.54864501953125,37.96604919433594,117.61460876464844,119.86185455322266,31.490291595458984,256.8914794921875,12.579999923706055,157.53701782226562,38.67876434326172
2019-05-29,90.95950317382812,342.58746337890625,220.2346649169922,44.88147735595703,44.40364456176758,7.542843341827393,45.62034225463867,55.62314224243164,165.1792449951172,95.97881317138672,38.54115676879883,112.68933868408203,118.70275115966797,31.355018615722656,255.1675567626953,12.657333374023438,156.59397888183594,38.237525939941406
2019-05-30,90.81600189208984,343.638427734375,221.01246643066406,45.210609436035156,44.598106384277344,7.566149711608887,46.10721206665039,55.69737243652344,166.1268768310547,95.88999938964844,38.97684860229492,113.3586196899414,119.45332336425781,31.490291595458984,255.86453247070312,12.54800033569336,156.62281799316406,37.803768157958984
2019-05-31,88.75350189208984,335.5255432128906,219.21905517578125,43.910919189453125,44.27683639526367,7.39525032043457,45.96114730834961,54.98393630981445,165.0575408935547,93.98062896728516,38.375587463378906,112.53486633300781,117.50565338134766,31.20470428466797,252.4167022705078,12.343999862670898,155.24681091308594,36.89888000488281
2019-06-03,84.6344985961914,332.8540344238281,220.58242797851562,43.699928283691406,45.13920211791992,7.4651641845703125,46.39934539794922,51.625999450683594,164.8141326904297,94.92792510986328,37.87019729614258,112.78372192382812,113.85735321044922,31.50532341003418,251.7747802734375,11.9313325881958,152.61968994140625,37.32515335083008
2019-06-04,86.47799682617188,338.4819641113281,224.73655700683594,44.92367172241211,46.179115295410156,7.7059760093688965,48.68765640258789,52.463993072509766,169.75233459472656,98.1989974975586,39.02913284301758,114.74867248535156,117.01164245605469,31.73830795288086,257.2399597167969,12.90666675567627,156.20907592773438,38.51422119140625
2019-06-05,86.92500305175781,342.53839111328125,226.88685607910156,46.206478118896484,44.95319366455078,7.597221374511719,48.152095794677734,51.92443084716797,172.20372009277344,97.31092071533203,38.81999969482422,115.30644226074219,119.54832458496094,31.92619514465332,259.46832275390625,13.105999946594238,159.1536407470703,37.99073791503906
2019-06-06,87.71800231933594,344.3947448730469,229.86062622070312,46.501861572265625,45.74793243408203,7.573917865753174,48.298160552978516,52.03004837036133,172.6240234375,97.8511734008789,39.299259185791016,117.27996063232422,121.43898010253906,32.099056243896484,261.1554870605469,13.729999542236328,160.62600708007812,38.12533950805664
2019-06-07,90.20149993896484,347.4002380371094,234.2527618408203,47.202354431152344,45.58728790283203,7.581686019897461,48.59028625488281,53.111167907714844,172.73782348632812,98.6578369140625,40.10963439941406,118.88455200195312,124.84026336669922,32.25688552856445,263.7689208984375,13.633333206176758,163.63795471191406,38.86572265625
2019-06-10,93.03150177001953,347.4984130859375,235.02134704589844,47.61587905883789,46.5257568359375,7.628293991088867,48.93110656738281,53.825599670410156,173.3944854736328,99.71611785888672,40.78060531616211,119.287841796875,125.98037719726562,32.3696174621582,264.9793701171875,14.192000389099121,164.37887573242188,39.10502624511719
2019-06-11,93.18499755859375,343.1080322265625,235.2592315673828,48.198211669921875,45.62957763671875,7.7059760093688965,49.27191162109375,53.742897033691406,173.35943603515625,100.61160278320312,40.82416915893555,119.9399642944336,125.50535583496094,32.069000244140625,264.9151306152344,14.473333358764648,163.88809204101562,39.5462532043457
2019-06-12,92.76599884033203,340.8490295410156,235.3690185546875,47.14326095581055,45.36747360229492,7.651599407196045,50.0509147644043,53.65869903564453,174.17364501953125,99.81232452392578,40.36235046386719,121.57025146484375,124.92574310302734,32.37713623046875,264.4475402832031,13.950667381286621,165.119873046875,38.97789764404297
2019-06-13,93.51499938964844,342.64642333984375,237.63827514648438,47.40489196777344,46.15376281738281,7.814730167388916,50.19697952270508,54.243595123291016,177.1591339111328,100.47098541259766,40.69346237182617,120.73796844482422,125.71434020996094,31.941226959228516,265.53857421875,14.260666847229004,162.96437072753906,39.55373764038086
2019-06-14,93.4834976196289,340.9766845703125,238.04086303710938,46.206478118896484,45.79866409301758,7.752583980560303,49.807491302490234,54.073211669921875,180.1533660888672,100.01953887939453,40.24905776977539,120.2059326171875,125.83782196044922,32.13664245605469,265.2452392578125,14.32800006866455,163.2626495361328,39.31443405151367
2019-06-17,94.30149841308594,348.5788879394531,239.2120819091797,46.755043029785156,46.11148452758789,7.806960582733154,48.93110656738281,54.4294319152832,181.21273803710938,99.87152862548828,40.196781158447266,119.64822387695312,126.2178726196289,32.22682189941406,265.34613037109375,15.001999855041504,163.1664276123047,39.49391555786133
2019-06-18,95.06849670410156,367.29937744140625,240.4108123779297,47.30361557006836,46.21294021606445,7.845801830291748,50.73255157470703,54.982444763183594,181.6504669189453,100.92982482910156,41.27729415893555,120.3260726928711,128.41258239746094,32.3696174621582,268.1244812011719,14.982666969299316,162.89698791503906,39.48644256591797
2019-06-19,95.43949890136719,361.9955749511719,241.25253295898438,47.37112808227539,46.40739059448242,7.799193859100342,50.34304428100586,54.91917037963867,182.05322265625,101.4478759765625,41.015872955322266,120.51486206054688,128.91610717773438,32.692779541015625,268.7297668457031,15.095333099365234,164.2538299560547,39.561214447021484
2019-06-20,95.90950012207031,368.2029724121094,244.6289520263672,48.451393127441406,45.54502487182617,7.799193859100342,51.75498580932617,55.372039794921875,184.95114135742188,102.7577896118164,41.12043380737305,122.02507019042969,130.11325073242188,32.7679443359375,271.29718017578125,14.641332626342773,167.18882751464844,39.5462532043457
2019-06-21,95.56500244140625,365.2171325683594,243.51263427734375,48.13068389892578,45.35902786254883,7.76035213470459,51.02467727661133,55.89317321777344,183.3227081298828,103.01681518554688,41.355712890625,121.92208099365234,130.1322479248047,32.8205451965332,270.9028015136719,14.790666580200195,166.900146484375,39.224693298339844
2019-06-24,95.69499969482422,367.3288269042969,244.0982666015625,48.257293701171875,44.92783737182617,7.729280471801758,50.0509147644043,55.57630920410156,179.91700744628906,103.1278305053711,41.503841400146484,122.75438690185547,130.9017791748047,32.88819122314453,270.57122802734375,14.909333229064941,167.29466247558594,38.85076141357422
2019-06-25,93.91349792480469,362.74200439453125,243.72308349609375,47.32892990112305,45.38438034057617,7.643831729888916,49.75879669189453,54.12303161621094,179.25160217285156,102.39513397216797,40.82416915893555,123.76690673828125,126.7689208984375,32.88819122314453,267.9174499511719,14.650667190551758,164.82162475585938,39.59861373901367
2019-06-26,94.8915023803711,368.2619323730469,241.93882751464844,47.767791748046875,45.40129470825195,7.698207378387451,50.00223159790039,53.79670715332031,180.7224578857422,102.51354217529297,41.9918212890625,121.71615600585938,127.24393463134766,32.309486389160156,267.6502685546875,14.618000030517578,164.60986328125,39.172340393066406
2019-06-27,95.21399688720703,357.5364074707031,243.00936889648438,47.03355026245117,46.28059005737305,7.923481464385986,50.63515853881836,53.607879638671875,181.24777221679688,102.51354217529297,41.355712890625,120.72081756591797,127.45298767089844,32.64017868041992,268.5992736816406,14.855999946594238,164.77346801757812,40.77273941040039
2019-06-28,94.68150329589844,357.526611328125,241.801513671875,46.18960189819336,46.069210052490234,7.9467878341674805,51.1712532043457,53.85200500488281,182.07948303222656,102.05472564697266,41.712989807128906,119.51089477539062,127.2724609375,32.55751419067383,269.9814453125,14.897333145141602,167.0059814453125,40.88490676879883
2019-07-01,96.1094970703125,350.111083984375,241.1519012451172,46.198036193847656,46.44121551513672,7.884642601013184,51.80479049682617,54.70095443725586,184.10194396972656,103.5200424194336,41.86982727050781,119.57957458496094,128.9066162109375,32.895713806152344,272.4325866699219,15.14466667175293,167.38125610351562,40.869956970214844
2019-07-02,96.71549987792969,347.85205078125,242.9087677001953,47.10106658935547,46.33131408691406,7.861338138580322,51.756065368652344,55.36357498168945,183.97933959960938,103.77166748046875,41.93083190917969,120.15446472167969,129.7616424560547,33.23391342163086,273.1419982910156,14.970000267028809,168.67074584960938,41.1017951965332
2019-07-03,96.94999694824219,348.1565246582031,246.2668914794922,47.96733474731445,46.66948699951172,7.923481464385986,51.707332611083984,55.87822341918945,185.69529724121094,104.74856567382812,42.279388427734375,121.96500396728516,130.59776306152344,33.36918258666992,275.3257751464844,15.65999984741211,170.2008056640625,41.27378463745117
2019-07-05,97.14550018310547,349.521728515625,245.45248413085938,48.069244384765625,46.9823112487793,7.923481464385986,51.1712532043457,56.376930236816406,185.13502502441406,104.63016510009766,41.895973205566406,120.61782836914062,130.2176971435547,33.008445739746094,275.01251220703125,15.539999961853027,169.99868774414062,41.27378463745117
2019-07-08,97.61599731445312,344.8662109375,246.50473022460938,47.72105026245117,46.76249313354492,7.923481464385986,49.709224700927734,55.61766052246094,186.40451049804688,104.03067779541016,41.669410705566406,120.9610366821289,130.12269592285156,32.54248046875,273.5013427734375,15.355999946594238,169.54641723632812,41.453277587890625
2019-07-09,99.41500091552734,346.80108642578125,247.02626037597656,47.84843826293945,46.356666564941406,7.87687349319458,49.9528923034668,56.04014587402344,185.60781860351562,103.11300659179688,41.608421325683594,121.3386001586914,129.6476593017578,32.595088958740234,273.8422546386719,15.337332725524902,171.02838134765625,41.50563049316406
2019-07-10,100.87049865722656,346.025146484375,248.3531036376953,48.519371032714844,46.821678161621094,7.853569984436035,49.709224700927734,56.81983947753906,184.51339721679688,103.95667266845703,42.009246826171875,121.1669692993164,130.96827697753906,33.1136589050293,275.1507873535156,15.928000450134277,172.54879760742188,41.55797576904297
2019-07-11,100.05349731445312,352.6058349609375,253.03794860839844,48.66374588012695,49.011409759521484,7.915713310241699,49.270606994628906,57.005672454833984,187.3938446044922,104.52654266357422,42.349082946777344,120.22309112548828,131.4907989501953,32.301971435546875,275.7957763671875,15.90666675567627,173.9248504638672,41.59536361694336
2019-07-12,100.55000305175781,358.8230895996094,255.69149780273438,49.21577835083008,48.65632247924805,8.148758888244629,50.53770065307617,57.04004669189453,191.06222534179688,105.63663482666016,43.49931716918945,115.23777770996094,131.96588134765625,31.86606788635254,277.03045654296875,16.338666915893555,173.53033447265625,41.68511199951172
2019-07-15,101.04949951171875,355.1693115234375,256.7345886230469,49.30070877075195,48.563323974609375,8.094382286071777,50.05035400390625,57.311073303222656,191.4736785888672,106.06586456298828,43.673583984375,115.58956909179688,131.96588134765625,32.129119873046875,277.12255859375,16.899999618530273,173.7612762451172,41.79728698730469
2019-07-16,100.49500274658203,356.2890319824219,256.79864501953125,48.935508728027344,48.512596130371094,8.16429615020752,50.5864372253418,57.472496032714844,190.2129364013672,106.22126770019531,42.84577560424805,113.6932601928711,130.2366943359375,32.20427322387695,276.228759765625,16.825332641601562,172.54879760742188,41.73746871948242
2019-07-17,99.60150146484375,362.9384765625,257.63128662109375,48.58731460571289,47.54030990600586,8.024468421936035,48.637054443359375,57.1122932434082,188.7683868408203,105.88085174560547,43.0374870300293,113.14410400390625,129.4671630859375,32.12160873413086,274.3490295410156,16.99066734313965,172.39483642578125,40.77273941040039
2019-07-18,98.8949966430664,354.67822265625,258.8666076660156,49.03743362426758,47.76859664916992,7.970091342926025,49.02693176269531,57.11129379272461,187.74398803710938,110.73567962646484,43.51673126220703,113.32431030273438,129.60960388183594,32.36210632324219,275.35345458984375,16.902666091918945,173.7227783203125,40.9970817565918
2019-07-19,98.22599792480469,370.6388244628906,257.5855407714844,48.71470260620117,47.29513931274414,7.923481464385986,48.92946243286133,56.30270004272461,186.518310546875,110.77267456054688,43.804298400878906,111.81409454345703,129.7996826171875,32.14414978027344,273.8238525390625,17.211999893188477,172.4813995361328,40.71289825439453
2019-07-22,99.28150177001953,366.7690124511719,256.3594665527344,49.0289306640625,46.90621566772461,7.899831771850586,49.75794219970703,56.69977569580078,184.96865844726562,110.81707763671875,44.74537658691406,110.38114166259766,131.51931762695312,32.18172836303711,274.4964904785156,17.045333862304688,173.7612762451172,40.338985443115234
2019-07-23,99.72450256347656,366.42523193359375,256.29541015625,49.01194763183594,47.57412338256836,8.01809024810791,51.902259826660156,57.105316162109375,186.55332946777344,111.2907485961914,45.09394073486328,110.55274963378906,132.3363800048828,32.38465118408203,276.4591369628906,17.344667434692383,174.07884216308594,40.869956970214844
2019-07-24,100.04049682617188,354.9925537109375,256.96331787109375,48.60429000854492,47.761810302734375,8.14423656463623,52.0484733581543,56.68681716918945,187.9804229736328,111.03168487548828,46.11344528198242,111.35932922363281,133.69500732421875,32.234344482421875,277.7583923339844,17.658666610717773,176.41720581054688,41.28126907348633
2019-07-25,98.69100189208984,341.89013671875,256.0209045410156,48.08623504638672,47.292633056640625,7.537165641784668,50.830116271972656,56.40333557128906,188.71585083007812,111.29813385009766,45.451202392578125,112.5091323852539,133.1914825439453,32.069000244140625,276.4314880371094,15.254667282104492,174.7427978515625,40.95222091674805
2019-07-26,97.15249633789062,338.85516357421875,257.4574890136719,48.00979995727539,47.3779411315918,7.545045852661133,51.21998596191406,62.296661376953125,189.90650939941406,112.0159912109375,44.95451354980469,112.17449188232422,134.2840118408203,32.38465118408203,278.28363037109375,15.202667236328125,176.76365661621094,41.169090270996094
2019-07-29,95.62249755859375,334.1505126953125,256.32275390625,48.34950637817383,47.99212646484375,7.568700790405273,50.5864372253418,61.74863052368164,190.89584350585938,111.6607437133789,45.756187438964844,114.13947296142578,133.98948669433594,31.152097702026367,277.77679443359375,15.718000411987305,176.30169677734375,41.22144317626953
2019-07-30,94.92649841308594,341.2713623046875,255.74644470214844,47.95884704589844,48.22244644165039,7.529278755187988,51.268714904785156,61.037681579589844,190.3004913330078,110.83928680419922,45.05037307739258,113.33290100097656,133.3434600830078,29.15294647216797,277.0948791503906,16.150667190551758,174.68504333496094,41.43084716796875
2019-07-31,93.33899688720703,335.10321044921875,252.20529174804688,47.05010986328125,47.6594352722168,7.513510227203369,50.927581787109375,60.6161994934082,187.08737182617188,109.70696258544922,44.048274993896484,111.73688507080078,129.4671630859375,29.19052505493164,274.06341552734375,16.107332229614258,171.2881622314453,40.75030517578125
2019-08-01,92.76599884033203,328.3359680175781,251.23536682128906,47.04161834716797,47.23291778564453,7.340063095092773,49.12440872192383,60.23406982421875,186.33444213867188,111.24632263183594,43.13332748413086,111.79694366455078,131.1678009033203,29.016050338745117,271.67694091796875,15.59000015258789,172.4140625,40.43620300292969
2019-08-02,91.16200256347656,333.5120849609375,249.34133911132812,45.224159240722656,47.522945404052734,7.316411018371582,48.734519958496094,59.48576354980469,185.73912048339844,108.97432708740234,42.41880798339844,112.46623992919922,130.065673828125,28.82640266418457,269.6313171386719,15.62266731262207,170.7300262451172,40.144535064697266
2019-08-05,88.25650024414062,325.1634521484375,242.5701904296875,43.62751007080078,46.49930953979492,7.276988506317139,47.077552795410156,57.40972137451172,179.4267120361328,104.1712875366211,40.928741455078125,111.68539428710938,125.6098403930664,28.037477493286133,261.5226745605469,15.221332550048828,162.49282836914062,38.790931701660156
2019-08-06,89.3915023803711,326.5287170410156,246.42242431640625,44.672122955322266,46.14102554321289,7.474091053009033,46.63893127441406,58.288063049316406,182.8061981201172,104.14910125732422,41.19630432128906,112.20880889892578,127.96607208251953,28.029888153076172,265.1899719238281,15.383333206176758,165.976318359375,38.47684097290039
2019-08-07,89.66999816894531,325.477783203125,250.9883270263672,44.45132064819336,49.57877731323242,7.513510227203369,46.10285186767578,58.489341735839844,182.02696228027344,102.9502182006836,40.994544982910156,111.72830963134766,128.52659606933594,27.749208450317383,265.3466796875,15.561332702636719,168.70925903320312,39.24711990356445
2019-08-08,91.64450073242188,332.42071533203125,251.44586181640625,45.14772415161133,50.36357879638672,7.537165641784668,46.24906921386719,60.024330139160156,185.23130798339844,104.90452575683594,41.380531311035156,112.9896469116211,131.95631408691406,27.96919822692871,270.5527648925781,15.886667251586914,173.1165771484375,39.650962829589844
2019-08-09,90.37899780273438,333.606689453125,250.6589813232422,44.52775192260742,50.57684326171875,7.450439453125,44.59209442138672,59.187835693359375,183.87428283691406,101.93186950683594,40.33658218383789,113.29855346679688,130.8352508544922,27.574724197387695,268.70989990234375,15.667332649230957,172.29856872558594,39.47895431518555
2019-08-12,89.24600219726562,329.050537109375,248.25245666503906,43.77189636230469,50.11619567871094,7.324294090270996,44.104736328125,58.52521514892578,181.23899841308594,100.08984375,40.00322723388672,113.20415496826172,129.01107788085938,26.846487045288086,265.4387512207031,15.267333030700684,169.69076538085938,38.88814926147461
2019-08-13,91.21700286865234,328.9714660644531,252.7818145751953,44.77404022216797,51.054534912109375,7.300642013549805,45.5667724609375,59.649173736572266,182.39466857910156,101.67726135253906,41.091033935546875,114.48265838623047,131.6808319091797,26.70235252380371,269.5667419433594,15.666666984558105,171.8751678466797,39.6883544921875
2019-08-14,88.14800262451172,316.6767883300781,245.36093139648438,42.98206329345703,49.954124450683594,7.095656394958496,44.007266998291016,58.006080627441406,176.4937286376953,98.27781677246094,40.24008560180664,111.77120208740234,127.71532440185547,25.97410774230957,261.5963439941406,14.641332626342773,166.96749877929688,37.69907760620117
2019-08-15,88.80599975585938,324.1682434082031,248.444580078125,39.279197692871094,50.19296646118164,6.985278129577637,39.036354064941406,58.154048919677734,176.66883850097656,98.77947235107422,40.09095764160156,112.01145935058594,127.42939758300781,26.156169891357422,262.2874450683594,14.37600040435791,169.86817932128906,36.86149215698242
2019-08-16,89.62850189208984,326.58966064453125,250.8052978515625,39.8821907043457,51.421348571777344,7.064119338989258,42.83763885498047,58.66919708251953,178.29727172851562,100.1572494506836,40.792762756347656,112.7150650024414,129.76480102539062,26.285125732421875,266.1575622558594,14.662667274475098,171.7569580078125,37.751426696777344
2019-08-19,90.80599975585938,329.8807067871094,252.18701171875,41.190086364746094,52.36822509765625,7.119307994842529,42.252830505371094,59.70796203613281,182.0619659423828,101.11567687988281,41.43316650390625,113.4787368774414,131.9381561279297,26.68718147277832,269.3641357421875,15.121999740600586,173.21217346191406,38.61027526855469
2019-08-20,90.06900024414062,327.87445068359375,249.77134704589844,40.70598602294922,52.51325225830078,7.064119338989258,40.83952331542969,58.92278289794922,190.06407165527344,99.58818054199219,40.88048553466797,112.06292724609375,130.84197998046875,26.254783630371094,267.30010986328125,15.057332992553711,172.73025512695312,38.2404670715332
2019-08-21,91.177001953125,336.0181884765625,252.2510528564453,41.41939163208008,52.59000778198242,7.127193450927734,39.767372131347656,59.3492546081543,192.96206665039062,100.52413940429688,41.36298751831055,112.86094665527344,132.3004608154297,26.45201873779297,269.4747314453125,14.722000122070312,174.3685760498047,38.41404724121094
2019-08-22,90.23300170898438,350.26971435546875,256.1307067871094,40.918312072753906,52.93122863769531,7.127193450927734,39.9135856628418,59.2635612487793,193.5048828125,100.57654571533203,41.03839111328125,112.63786315917969,131.33766174316406,26.61132049560547,269.3916931152344,14.8100004196167,173.5494384765625,38.451778411865234
2019-08-23,87.48100280761719,351.8510437011719,250.7230224609375,39.58494567871094,51.38723373413086,6.914322376251221,38.84141540527344,57.35840606689453,190.39682006835938,97.01982879638672,39.441776275634766,109.60031127929688,127.15293884277344,26.049968719482422,262.4718017578125,14.09333324432373,168.86593627929688,37.22162628173828
2019-08-26,88.44349670410156,354.84564208984375,254.79483032226562,40.0010871887207,51.830806732177734,6.953742504119873,39.231292724609375,58.23525619506836,191.42991638183594,97.33432006835938,39.96813201904297,110.4820785522461,129.1165771484375,26.42926025390625,265.3742370605469,14.333333015441895,171.14019775390625,37.765010833740234
2019-08-27,88.09149932861328,350.58599853515625,267.5317687988281,39.73780822753906,50.49153137207031,6.906438827514648,38.64646911621094,58.18294143676758,191.04470825195312,98.21788787841797,40.16990661621094,112.07275390625,129.39305114746094,26.049968719482422,264.3330383300781,14.272000312805176,171.90151977539062,37.31972885131836
2019-08-28,88.2125015258789,355.7647705078125,269.46246337890625,39.80575180053711,50.738914489746094,7.095656394958496,38.69520950317383,58.341373443603516,194.31910705566406,99.4084701538086,40.16990661621094,111.24283599853516,129.22146606445312,26.61132049560547,266.1943664550781,14.37266731262207,172.18106079101562,37.697086334228516
2019-08-29,89.31999969482422,358.5024108886719,271.9659729003906,40.145469665527344,51.310455322265625,7.1902642250061035,39.523704528808594,59.42897033691406,199.0205841064453,100.99588775634766,41.11735534667969,110.86247253417969,131.66175842285156,26.80097007751465,269.5944519042969,14.780667304992676,174.59017944335938,38.036705017089844
2019-08-30,88.81449890136719,359.8366394042969,270.3061218261719,39.75480270385742,51.9672966003418,7.229683876037598,40.205989837646484,59.19231414794922,199.53712463378906,101.48259735107422,41.59107971191406,110.9662094116211,131.41392517089844,26.96786117553711,269.4747314453125,15.040666580200195,174.2529296875,38.632904052734375
2019-09-03,89.49199676513672,350.2796325683594,267.8208923339844,39.49151611328125,51.77110290527344,7.174498081207275,40.59585189819336,58.21034240722656,196.17518615722656,100.41182708740234,41.21384811401367,111.29471588134766,129.6790313720703,27.400257110595703,267.89898681640625,15.000666618347168,172.69171142578125,38.05934143066406
2019-09-04,90.03099822998047,352.3649597167969,271.55328369140625,40.18794250488281,52.59855270385742,7.253337860107422,42.88637924194336,58.859012603759766,197.443603515625,102.0740966796875,42.915733337402344,111.39845275878906,131.19468688964844,27.180261611938477,270.93975830078125,14.711999893188477,175.1684112548828,38.81403350830078
2019-09-05,92.03600311279297,356.09088134765625,272.33282470703125,41.122135162353516,53.53689193725586,7.363714694976807,42.93510818481445,60.35214614868164,200.96701049804688,105.55595397949219,43.9509162902832,111.1563949584961,133.5015106201172,27.567140579223633,274.4227600097656,15.305333137512207,178.02090454101562,39.49325942993164
2019-09-06,91.67549896240234,358.7593688964844,278.5594177246094,41.47884750366211,53.08479309082031,7.363714694976807,42.44776916503906,60.03080368041992,203.5919647216797,105.25643920898438,44.6702766418457,110.83653259277344,132.59593200683594,27.688526153564453,274.6347351074219,15.16333293914795,178.9942169189453,39.66684341430664
2019-09-09,91.56749725341797,354.5886535644531,274.1943664550781,41.25802230834961,54.32168960571289,7.521395683288574,43.666133880615234,60.00490188598633,205.12464904785156,106.77648162841797,45.25803756713867,109.74728393554688,131.08981323242188,27.938852310180664,274.77294921875,15.452667236328125,174.9564208984375,41.95357894897461
2019-09-10,91.02749633789062,365.17352294921875,272.3602294921875,41.79307556152344,54.25345230102539,7.426787376403809,44.54335021972656,60.084110260009766,205.2391815185547,108.61102294921875,45.45980453491211,111.99496459960938,129.7171630859375,28.3560733795166,274.7084655761719,15.702667236328125,169.9452667236328,42.92713928222656
2019-09-11,91.14949798583984,378.4664306640625,266.57373046875,42.48947525024414,54.58613967895508,7.426787376403809,45.615509033203125,60.79007339477539,204.939697265625,107.5252685546875,46.310752868652344,113.39543151855469,129.75527954101562,28.378833770751953,276.66192626953125,16.47333335876465,168.625,43.81767272949219
2019-09-12,92.17749786376953,371.2418212890625,265.8401184082031,42.40455627441406,54.50936508178711,7.418903350830078,45.12816619873047,61.491554260253906,205.9438934326172,107.5402603149414,46.50374984741211,112.75569152832031,131.08981323242188,28.280216217041016,277.6201477050781,16.391332626342773,171.51605224609375,41.93093490600586
2019-09-13,91.96700286865234,375.3235778808594,267.6833190917969,42.48947525024414,54.64583969116211,7.450439453125,45.56724548339844,61.756107330322266,206.10238647460938,107.57767486572266,46.09143829345703,113.05825805664062,130.899169921875,27.999534606933594,277.43585205078125,16.34666633605957,170.8318634033203,42.255455017089844
2019-09-16,90.39199829101562,374.4241943359375,264.7397155761719,42.430030822753906,54.108436584472656,7.332180023193359,45.76240158081055,61.344581604003906,203.4686737060547,106.68663787841797,45.79315948486328,111.98629760742188,129.9554901123047,27.938852310180664,276.5790100097656,16.187332153320312,169.7139892578125,41.764896392822266
2019-09-17,91.12750244140625,379.7117004394531,267.2340087890625,41.962921142578125,54.15108108520508,7.316411018371582,45.664825439453125,61.23746871948242,202.78158569335938,106.47696685791016,45.5738525390625,112.09869384765625,130.96588134765625,27.688526153564453,277.2792663574219,16.319332122802734,170.04164123535156,41.387542724609375
2019-09-18,90.87300109863281,381.8959045410156,268.1694030761719,41.903480529785156,53.96342086791992,7.292758464813232,45.76240158081055,61.39988327026367,203.32772827148438,106.49193572998047,45.3896369934082,112.73841094970703,132.04307556152344,27.59748649597168,277.4450988769531,16.232667922973633,168.92376708984375,41.063026428222656
2019-09-19,91.07499694824219,379.94891357421875,263.9510498046875,41.77608108520508,54.2790412902832,7.174498081207275,45.95755386352539,61.71375274658203,200.9405975341797,107.05352020263672,45.24049377441406,112.47905731201172,134.47384643554688,27.696109771728516,277.4266662597656,16.440000534057617,169.5694122314453,41.18378448486328
2019-09-20,89.70800018310547,374.9579162597656,262.60302734375,42.12428665161133,54.8505744934082,7.229683876037598,45.713626861572266,61.27632522583008,197.90164184570312,106.23737335205078,44.494815826416016,113.81038665771484,132.92007446289062,27.832651138305664,276.1159362792969,16.041332244873047,167.73843383789062,41.508304595947266
2019-09-23,89.26499938964844,372.6254577636719,263.7126770019531,41.97140884399414,54.04018783569336,7.221799850463867,45.56724548339844,61.480594635009766,199.29339599609375,106.37960815429688,44.65272903442383,113.88819885253906,132.63404846191406,27.49128532409668,276.0510559082031,16.082000732421875,168.5575714111328,40.9951171875
2019-09-24,87.08049774169922,377.1914978027344,264.0243835449219,41.71662902832031,53.681915283203125,7.1823811531066895,43.76213073730469,60.719825744628906,198.55349731445312,106.08760833740234,43.70528030395508,113.72395324707031,130.9563751220703,27.316814422607422,273.8849792480469,14.880666732788086,168.14317321777344,40.474365234375
