Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2017-04-25,67612000,3735400,1503000,15058800,8494300,35862500,8316040,33440000,5496500,5083978,22066800,5090000,30242700,19756176,76698300,101065500,7769200,7008700
2017-04-26,52178000,4471600,4591300,17949700,5996900,51685800,7797368,24744000,5120200,4526879,27241000,5021800,26190800,20884483,84702500,70425000,11295200,3477900
2017-04-27,106110000,3129100,2148700,26639000,6307300,50203700,6873288,40536000,5881400,4312240,39890000,4225200,34971000,15633139,57410300,52029000,5856800,2855800
2017-04-28,147294000,2181600,2364500,20461700,6618400,41415100,5024416,65526000,4983000,4345189,56769300,4381800,39548800,16842077,63532800,67582500,6888500,3615600
2017-05-01,109330000,3516700,3328000,13577300,7528700,32118400,5011187,42320000,3152900,5162324,24825600,4556400,31954400,23910833,66882500,132444000,9042100,3380000
2017-05-02,76976000,1979800,2505300,15983600,15690000,99514700,7044432,31744000,3295100,3355777,35813000,4881600,23906100,42965678,57375700,80742000,11627700,4013900
2017-05-03,71654000,2983200,2900500,14432200,6841500,57290600,5611612,29990000,2445500,4176992,22040300,3736500,28928000,26155748,73137700,107001000,4909000,3288400
2017-05-04,48368000,2289300,3762200,13638500,6076500,34639800,4092740,28442000,3793100,4477508,16437100,3753700,21749400,26897869,61462700,212280000,5257000,3561500
2017-05-05,57328000,2636900,3713600,15091800,3699200,28926000,3532044,38226000,2500600,13097280,18119200,4139800,19128800,22999966,62001300,122659500,8844500,4187100
2017-05-08,68314000,1963400,3538000,13232700,2846300,35561800,4513424,26596000,3184600,7836632,17660200,3608600,18566100,24781543,48385700,105097500,5223600,2945700
2017-05-09,65242000,3004000,2662100,18855900,3274300,44142900,4974233,31636000,3004400,7168238,17819100,3762500,22858400,18028248,51363200,145147500,3969500,2719600
2017-05-10,41930000,7060100,2554500,17481400,3011400,34989300,5435063,23478000,2617600,5229895,25133800,4237400,17977800,34829852,54293800,86124000,6747600,2580700
2017-05-11,43882000,2883800,2106000,17515600,6496000,29276300,5845752,16700000,3929100,5886783,21508900,4095900,28789400,26421567,62358300,71307000,7052200,4076100
2017-05-12,72518000,3479200,1586800,20194300,9046600,34264300,14279415,21012000,2926400,3886204,19730800,4097100,18714100,18589187,53912700,61824000,5898800,3302500
2017-05-15,85412000,3365000,1733600,31531000,7344700,27359500,8297970,22162000,6068900,4440793,22120100,9854600,31530300,20530444,61918900,114330000,7040100,4142000
2017-05-16,62522000,2156100,1129200,18950000,5252200,42130200,6157451,19390000,10120900,5767330,22291800,7233800,34956000,42437834,51241800,62287500,5497400,2572000
2017-05-17,102912000,2535700,2201400,38787800,13272700,54670100,10946789,47242000,5937000,5430309,26670200,6480800,30548800,29931281,172174100,100678500,8240200,7746400
2017-05-18,78786000,3118100,1589700,85500500,7530500,37890800,10109177,31938000,4858600,3424813,17171900,6571300,25201300,24874822,107047700,84807000,8239800,4378500
2017-05-19,79442000,4038900,1871800,39859200,5667200,32431700,10117753,27860000,4781800,5902578,18340100,6957200,26961100,29885432,115011400,70314000,9361300,5279600
2017-05-22,52844000,2946800,1594100,35085200,7775000,73335000,5803039,22408000,3802100,3453997,14638100,4858200,16237600,26725962,61010600,64938000,9186200,5724300
2017-05-23,48312000,2123800,1788000,29827500,7814300,40816600,4982246,25416000,4640900,2682467,16903700,3972500,15425800,18517410,48341700,64776000,7616100,3050000
2017-05-24,48920000,2424700,1420800,23446300,5488800,46638800,11205008,20496000,4558700,3904090,20640600,3965200,14593900,23576821,46927700,75499500,6825300,3572700
2017-05-25,96440000,2363300,2726900,21586500,5539200,46269200,8190905,33210000,3110800,2701504,13148500,5294300,21854100,18227244,64071700,75210000,7262400,4154200
2017-05-26,69384000,1735800,4471300,16403100,3613000,28176500,6390068,25040000,4284700,2555692,11145500,4005200,19827900,12330746,46629900,117033000,4133900,2735100
2017-05-30,65262000,2231600,2086300,17108300,5116600,36082600,7602749,29334000,3504300,3834636,13026900,3665400,17072800,16913643,35201900,116743500,6292700,4078200
2017-05-31,78262000,5186700,2456200,30196700,6857200,36398700,7430561,48962000,7158400,3706396,17741900,8813500,30436400,30585499,91796000,149451000,9866000,4355600
2017-06-01,49096000,2870200,2028300,15525500,4827300,76707200,6758085,28210000,3385100,3052333,17510900,5790900,21603600,25184803,68962000,114120000,8911900,3692500
2017-06-02,75046000,3034300,2239900,20085200,6454100,45925000,7722083,35020000,3485600,3750642,19127400,6562600,34770300,21984543,88666100,83853000,8570200,3940900
2017-06-05,54398000,2522100,1561100,15976000,6272300,42558600,9078783,25042000,2651800,4157955,11685700,4634700,33316800,14994836,44698800,101766000,14510500,2824000
2017-06-06,66928000,2725000,2248900,16186600,4880800,44543700,7036336,36292000,3260300,3971871,18420900,5619100,31511100,18831186,50375400,166302000,7030300,6663800
2017-06-07,56460000,2383500,1246200,14948400,5108500,37344200,9084960,29078000,3159000,5089522,17192000,5765200,22301800,17479641,54144300,140970000,6720300,6175200
2017-06-08,55358000,2340300,1823600,21828600,4096400,40757400,8538411,29638000,4041600,3879614,17154200,8101700,24588300,35620773,65950700,135922500,7720300,3089000
2017-06-09,152954000,3344900,2167600,25376600,5652600,30285900,5292255,66188000,4705300,4562129,33322100,5992500,49187400,31764609,132256400,258921000,16887100,4140400
2017-06-12,188944000,2730100,2395200,25784400,6339700,38473100,29022706,75270000,4473900,6769189,28488300,8020700,47761700,30435515,86108100,157765500,15610000,4626000
2017-06-13,91600000,1882700,1745400,27781000,5044300,29889300,12274276,40266000,3753800,3685581,20588200,5733800,25258600,18093913,60067000,177118500,8700100,3029400
2017-06-14,79498000,2210000,1440400,24940400,5075900,44367900,8580248,29794000,5999400,3189359,19149000,7329400,25510700,14568177,78602300,192276000,6347000,4370000
2017-06-15,107478000,2894100,1753800,19328000,4655800,28431600,9988258,42662000,3972300,4868398,20410000,5265000,26068700,19952115,66464900,156397500,12793900,5411700
2017-06-16,229454000,6939100,24233000,36367400,15507200,54035400,17019649,61894000,9105400,7052132,30762800,12639600,48345100,33600044,84553100,100965000,14705100,14953900
2017-06-19,100868000,2726400,13809100,18459200,5949700,30540900,6365174,30666000,5196100,4842457,21583800,7488700,23798300,21922146,65123800,98239500,5984300,7935200
2017-06-20,81536000,3077400,7337600,18190100,5729100,31971500,9920401,22520000,4201200,4687858,21536500,5201200,21512200,27473775,56906400,111580500,5626700,4993700
2017-06-21,58450000,3151100,3421700,20386100,4777400,37002500,7044036,24044000,4071300,4141846,27138500,5841100,19891100,27134492,55977600,73848000,5611400,4831900
2017-06-22,45068000,3339300,8043100,19436600,5369700,26972800,7592087,18828000,3347400,2485819,24602900,7311000,22965700,23352529,44148100,112947000,5846500,8004200
2017-06-23,57582000,4310100,9506700,25792200,21808600,45190200,6622204,30558000,11422200,3433181,29260900,9007100,27617300,31668800,66986800,96687000,11637300,9741200
2017-06-26,67724000,3077600,6473900,22175000,8655700,31316800,5947203,31968000,4128500,2252561,18854800,5561800,19607000,14937604,56700500,99061500,6970800,6588700
2017-06-27,75648000,2296900,5533800,23224200,8974300,28491600,8623879,51598000,4567100,2496279,27078900,6120500,25215100,16089942,82247700,104946000,6283600,6581100
2017-06-28,74752000,2096800,3234400,17732300,6693100,31820000,6471822,54428000,5087000,2323166,25940100,6557900,25806200,15594035,70042600,94537500,5571300,6632000
2017-06-29,86060000,2428900,3664200,27664500,6378800,32917000,7664597,65984000,2855400,3412261,25215700,5750000,28918700,15724837,106949700,123315000,8872500,14921400
2017-06-30,67806000,2225600,4755100,23604600,4425700,41075000,5478256,41804000,3640900,3735789,24432000,5264400,24161100,14242175,86820700,87727500,9036600,7097300
2017-07-03,58182000,1511200,1994300,14112100,2379800,43949600,4312002,34196000,1658500,2952335,12676900,2931000,16165500,8971964,39153800,94581000,6197700,2419200
2017-07-05,73060000,2716700,3770400,24270300,4695700,39412200,4438284,36278000,4432500,3728362,30010800,4302700,21176300,17072270,54427600,255700500,9339600,6481000
2017-07-06,65192000,2737400,6963400,20789100,4425500,31936000,15993094,28490000,3408500,2884345,20733200,4282200,21117600,14676318,65400800,289867500,8215700,6011600
2017-07-07,52868000,3090400,7688400,15860600,3442500,20871800,8459808,32756000,3775400,2573265,18304500,4994100,16878300,17914522,57972300,212653500,6175800,6001900
2017-07-10,70926000,2701900,8999800,15528800,4852700,18881300,9756038,23856000,5081100,3353685,29918400,4019600,15014500,14256720,36663300,207313500,8851800,4756600
2017-07-11,59654000,2815800,6275600,12806000,4656100,25914300,8607645,22264000,5642000,3606085,25737500,3733100,17460000,12874083,50354600,173391000,5554100,4875100
2017-07-12,72172000,2817400,5112200,18586200,4671800,33088200,10638908,30642000,4275900,3240403,23768300,5053200,17750900,14577979,59610400,155191500,5974800,4266600
2017-07-13,57616000,1943600,5673500,15934200,4885800,33650800,5794045,25894000,3288000,2590001,15046200,4424400,20269800,14112006,39471600,128917500,6721700,5415700
2017-07-14,42050000,3229000,4368400,13573100,4130300,39792200,4394069,21076000,3588400,3406194,16316400,4383100,25868100,13175843,60262700,84378000,6195800,7932500
2017-07-17,74252000,2416000,3096500,16427500,4642800,24394200,5779022,23310000,4166600,4981680,21044400,4939400,21803900,17733866,33531900,148153500,5914900,4739400
2017-07-18,80152000,1942300,3256900,15530700,4808500,24625200,5455700,23080000,3783600,7914873,14362800,10256000,26435300,15356148,42742500,95605500,7435000,4367500
2017-07-19,59280000,2258400,4100000,21567900,6929700,26225900,5173234,24490000,2808400,14951106,17036200,5503300,22416200,19825951,51034300,95355000,6390400,4077400
2017-07-20,61950000,2235100,3207400,16389500,6117500,30315100,11509404,32490000,18264100,7543961,17506200,6088600,42361000,17870043,47135200,77493000,8572900,6628100
2017-07-21,54692000,2098400,4078000,13973800,3429300,27630600,18915198,34220000,9120200,6808937,22245000,6773500,46717100,12673718,82340800,73524000,17400200,4855300
2017-07-24,65760000,2392700,3655600,15504100,2967300,48123400,11867093,64966000,7295900,4055970,16146300,8306700,21394800,15558937,46622300,129556500,9186000,4428000
2017-07-25,48952000,2889000,4605700,14990000,4683700,52854300,9636328,93220000,5002400,4402509,18096700,6262900,22018700,20856025,54915600,104838000,6774900,5364900
2017-07-26,58426000,14140000,3017200,21941500,6600300,72271700,8499516,41766000,2836000,4113290,15499300,5382200,16252200,16572674,47575400,72312000,7205400,8336200
2017-07-27,219834000,10860600,3637900,21437400,3751700,38687500,8323113,64260000,5399000,6726617,43062800,5838100,36844200,17561221,70766600,124536000,10543900,6556400
2017-07-28,154188000,4602400,2779500,15771000,3974400,24864100,5902383,36928000,3421100,3195321,36291500,4970900,18306700,17116117,50088400,73206000,6558800,5250500
2017-07-31,147042000,5777300,6937100,19256400,5058800,39548600,6388461,39402000,5253300,4556062,27057000,5440800,23600100,23169660,65838700,128026500,7576600,4853500
2017-08-01,91452000,5018400,4787500,12962800,4147700,65140100,8745299,25554000,4110600,3367597,38710200,3837600,22132300,28072552,55050400,124546500,6018100,4892600
2017-08-02,81400000,5119900,5486300,15845600,4534600,30890500,5714629,36488000,3754200,3703781,35004300,4032100,26499200,30412116,47211200,196372500,5955600,4216400
2017-08-03,65116000,5112700,5562600,14420800,5055200,20309300,6451143,24050000,5146600,3175028,26611300,4327300,18214400,28739945,40856000,203025000,5697500,4666500
2017-08-04,54606000,5590500,3117900,16929500,6059700,29267600,4864539,21646000,3258600,2666672,20520300,3192800,22579000,27183398,60191800,139033500,4618000,3777300
2017-08-07,53532000,3674700,2629500,11877400,4604000,35013000,3937537,20644000,3833600,4830742,18169300,3010800,18705700,13188280,31995000,94867500,7047100,3263800
2017-08-08,58056000,4871500,2569200,15375700,8639800,26322100,5663840,21232000,3218900,3450440,22819900,5535800,22044600,16986475,61719400,111747000,6283700,4036300
2017-08-09,71394000,5680400,2157600,16131300,4902200,32155900,6191213,23842000,3844900,3060387,22796800,6332300,22213400,15807681,62632600,103381500,6902100,5261300
2017-08-10,113682000,6817700,2764600,23517400,4612800,31903800,6192861,36480000,4433700,4733568,22693300,5607900,24734500,19062539,120479500,106393500,8560800,4719800
2017-08-11,69360000,3461700,1887000,20756600,2985500,32300100,4009922,24136000,3650500,3142184,19275100,4270600,21443700,13626639,74869900,65487000,5268200,3991500
2017-08-14,63458000,2953500,2028400,21761600,3800600,26413500,5068840,21290000,6662500,2352036,18469400,3041100,20096600,13482241,73291900,67788000,5657600,4080200
2017-08-15,50986000,2851100,1869100,25251500,3104200,29266300,5703757,17668000,13528700,4896849,21706600,3931800,19181400,18048801,55242700,46276500,5386000,4320600
2017-08-16,62642000,3012700,3381800,29052000,3573900,28316300,5732741,20134000,6043900,3439039,22014000,4469900,18150400,11128764,56715500,51207000,13408300,3528900
2017-08-17,70248000,2810900,2650000,53288800,4470500,35518800,6514785,25544000,4460900,4625517,19525000,5741400,22977500,15661175,128490400,75415500,7381600,3488400
2017-08-18,65696000,2939500,2747900,34802200,5005400,43998700,7151497,26854000,6989100,4343724,16231400,4792800,18761500,16326565,136748000,81123000,5670900,5238600
2017-08-21,63290000,2545400,1857400,24198400,3636900,30152500,9609933,18868000,4222500,3337472,26493300,4660000,17734800,17848752,65469700,97431000,5395000,5181000
2017-08-22,55000000,2915700,2204600,24747200,5409100,28676100,6253415,23334000,3268100,2661442,26097800,4150300,14343700,14178619,63140100,64830000,5481000,3206800
2017-08-23,53366000,2518300,1731400,22436600,3343300,35405800,7205853,21804000,5235400,4234522,19648100,5129900,13766500,16989953,50203800,74317500,5057200,3812300
2017-08-24,103914000,2553100,10301700,22576100,9495500,33584400,5330878,25406000,3736000,3757441,14301900,5398400,17098300,12140394,50741700,68770500,4082300,8015500
2017-08-25,66496000,2270300,5703500,19558300,6416500,35926800,4771643,21068000,3048000,3005053,14726800,4133300,12794300,15171171,64445900,52260000,4467400,5216800
2017-08-28,51934000,2395000,3776400,12958900,5068300,22307400,4994870,21730000,6845400,5319956,20712900,5349200,14569700,13033026,40565600,56460000,3919900,3859600
2017-08-29,57486000,3535500,2446200,16362700,4516200,29807300,4989131,23712000,5368700,3147937,15843700,3277900,11478400,12884096,51135700,61105500,7135300,3304000
2017-08-30,58092000,2801100,2493500,22988700,3607000,23629300,7068637,26024000,3641000,2861856,18565000,5430800,16897800,12394935,62030800,51193500,8712700,3509300
2017-08-31,66630000,3075800,4567700,27800200,5518700,54208900,11535738,31652000,6083300,3824594,16366800,7407100,27652800,27300497,103803900,61092000,13766000,5025000
2017-09-01,50718000,3270700,2833500,14686600,4653600,64560300,12279368,18948000,3383000,3505878,12822000,3820800,21736200,19160771,62007000,45742500,4466800,5335500
2017-09-05,57664000,3866600,3413000,32475500,4469000,44000200,9293476,26528000,7488800,3239985,18772000,5146600,21556000,15068616,91398800,57526500,6337500,5412200
2017-09-06,42598000,4252700,2873700,16962300,5106200,43279000,11481632,30554000,8126000,3423872,28076400,5601900,16535800,13925764,57916900,61371000,6372200,5428200
2017-09-07,51336000,2994500,2479300,14751700,5556100,30271000,16715628,24254000,8273100,4380857,16297100,3800200,17471200,18831923,58034700,63588000,6508600,5467400
2017-09-08,52106000,3404200,3364600,15339500,4252900,26633900,9307268,20230000,10088600,3521045,14125000,4854400,14703800,16276290,63832800,48952500,5787200,4523200
2017-09-11,43734000,3628100,2442500,22440800,3784300,43375000,9036446,25340000,8847900,4825616,20037600,5724200,17910400,17263993,71364800,115006500,6956000,4419600
2017-09-12,49622000,2702700,2988400,18923100,8048700,41386700,10362702,22688000,5794600,5479053,19489900,5465200,14394900,39268351,56896000,89593500,5212400,7782100
2017-09-13,67494000,4529100,4202000,22705100,6813800,23302200,8060554,22052000,4713700,4289646,15509800,4679500,13380800,22115450,59228000,62778000,6215700,5776100
2017-09-14,78266000,4995200,2493300,18194800,4583500,31696300,8781440,27952000,5290800,3929717,18093900,6274500,15733900,28907847,95446300,108037500,8154000,4343800
2017-09-15,75204000,9033300,3757800,29336100,7483200,30865500,13888549,50108000,9124200,7737471,33596100,15522000,38578400,30430139,95432400,81307500,12622900,22167500
2017-09-18,68226000,5193000,2047100,17290900,4333300,25132400,10955699,26138000,4010600,3158397,19393800,5260800,23307000,17850755,46235200,107820000,7330300,6117200
2017-09-19,53422000,4124700,1790800,12927700,4568200,26392900,9460843,18734000,3713400,3623762,23850500,4903800,16093300,16539579,47108100,96778500,9754400,7442800
2017-09-20,57776000,3853200,2432300,19865400,9944300,26705300,8298554,33396000,4599200,5698085,23957500,8705500,21587900,27066825,59574100,73786500,8198600,9417200
2017-09-21,46752000,2809400,1738800,19870000,5253400,40319400,10874529,25812000,3082100,2673158,22954200,6051800,19186100,16580579,48211400,69273000,4777600,6390100
2017-09-22,52836000,3475600,1535900,28234900,6534100,30196500,8287537,21054000,3576500,2920746,21631800,4334900,14111400,15394092,51214000,122391000,4959400,5001300
2017-09-25,102480000,3479200,1799600,32396900,5065300,40766000,8865635,37136000,4897700,5452903,23180800,6017400,24149200,23379828,57064400,114088500,9395300,5709900
2017-09-26,71296000,2173600,2370400,26138300,2785800,30646700,8503648,33338000,3222600,4695076,29790400,4516200,18019600,18508029,54082000,107344500,6263600,4292400
2017-09-27,62978000,3840100,2053100,22594600,3308400,28412200,11787113,44788000,3966200,3663824,25981400,5796100,19565100,15502759,81001400,90904500,8337400,7021100
2017-09-28,50452000,2586100,1730200,15496900,3442200,23105700,7544053,20406000,4614100,2902441,21171400,3992700,10883800,19038086,44778800,79794000,5947800,6995300
2017-09-29,50876000,2531100,1852300,14802700,4118100,31227500,7026425,31620000,3467400,2776816,23217300,5736900,17079100,16867900,85578000,76606500,7676300,5323100
2017-10-02,48858000,2685100,2267100,16555200,4688500,36020000,8868389,25668000,2721400,3109967,37394500,4492900,15304800,17541300,59023000,79302000,4885600,5513900
2017-10-03,53332000,3163400,2839400,13346900,6732600,65641700,7075210,17766000,3046400,2408624,34002200,3900800,12190400,14328392,66810200,152304000,4411100,4934300
2017-10-04,50548000,3031000,1918600,14652200,4356800,52909800,6708361,19048000,2746500,2347642,28368800,3589000,13317700,11435268,55953600,122452500,4146800,4652600
2017-10-05,64584000,3940200,4715400,14524800,6090800,48145800,7252865,24276000,3504900,2810079,17710300,3741100,21195300,14340408,63522800,62575500,4396100,4622700
2017-10-06,75642000,2736400,18001200,15464700,11795600,35091800,8498765,23478000,2916300,2743867,18887500,2469500,13959800,12711345,80646000,64462500,4587000,11629900
2017-10-09,58772000,2146100,7028800,8728400,13362400,28924800,29275875,17828000,2131800,2806000,18494100,3750500,11386500,10278081,35803100,112405500,4787000,12528200
2017-10-10,61698000,2740700,5420200,18011000,10715900,40586200,16812134,19368000,2755400,4218100,29890000,4184600,13944500,18697433,43057400,104677500,4015600,12127700
2017-10-11,46742000,2890300,3859300,12561400,7087400,34953400,16937707,33866000,2319300,3872501,30754700,8269400,15388900,18163687,47674300,67512000,6473100,7579200
2017-10-12,81346000,2577900,3596300,17905600,6176400,45924400,12509021,25248000,3397800,3414458,18286900,5172800,16876500,14750098,47065100,61305000,6496100,6119300
2017-10-13,48630000,2243900,3634500,13578800,6716300,44597300,8428237,23396000,3259000,2621904,16829400,4106600,15335700,13458842,54800400,53107500,5154600,8761700
2017-10-16,40178000,1818900,2453700,10509100,5916900,32349700,10382567,18210000,2586700,3192497,12489100,5120100,12380100,14315006,38221700,80632500,5552200,6415700
2017-10-17,46394000,2515900,2426800,9303100,6068700,55273200,12235757,25804000,4189200,6665530,15532800,11717300,16824000,14776764,31561000,49399500,5979400,5926300
2017-10-18,49994000,2051700,3011300,9971200,10479600,30783700,7297059,21152000,2757900,31892749,21424600,6827700,13300700,15196572,40888300,74086500,4817300,5096700
2017-10-19,62164000,2589200,2981700,13203100,8056700,29678200,15769450,26272000,2676100,10370253,19222700,9181300,15092800,20858028,61903800,75927000,10840200,4979700
2017-10-20,47302000,3955900,3993200,24361400,9144900,28171700,40147504,23664000,4166500,8230765,18335700,5634500,22866400,18447319,89176400,73956000,7848900,8822100
2017-10-23,69882000,3302400,2811200,22632000,7487100,21504800,39090944,29568000,3995100,6045252,28647000,6686000,20627200,15978008,63915300,86209500,6316700,6707500
2017-10-24,54478000,4401600,3040700,16280200,5940200,34651200,27880573,24244000,3686700,8571656,19652400,6585800,17517200,15826126,66935900,67375500,10511200,8078100
2017-10-25,60662000,7895300,3603900,17400900,6648700,47674800,23060959,24226000,4189400,7239471,24031700,6563600,20410800,17523488,103715300,128911500,13261300,16803600
2017-10-26,112374000,3419100,3038900,14616100,21982500,49003100,18004137,40842000,3750500,4498323,38247400,5841100,32120700,18374277,69798000,75352500,7380100,19132200
2017-10-27,331300000,2899200,3399900,20356600,32616300,33925400,20560436,103354000,3720400,5120379,90028300,5140100,71066700,15746865,85562500,104695500,7862700,21902900
2017-10-30,132262000,3025900,2550700,18345100,10400900,36457400,20529324,41702000,3906300,4404078,48161500,6034300,31756700,26679586,54285700,63816000,5148600,12605500
2017-10-31,69540000,2742800,2513600,13935100,7199300,42010200,20450366,26614000,2922400,4527402,47000900,4832100,27086600,24794085,60304800,85084500,8002500,12224700
2017-11-01,75110000,2929500,2129400,22051300,8433800,43495800,19137318,27468000,3568300,3389249,47813700,5006800,22307400,16557497,54202700,126859500,6167300,9702600
2017-11-02,73698000,2529900,3255700,19827600,5378500,40923400,17012575,20980000,6518900,3553890,44602300,3494100,23992900,13880021,56449500,296871000,5506600,8042600
2017-11-03,75030000,2610800,3112500,13414400,9901200,33220300,14160018,21528000,3080900,4635663,39298100,2737000,17633500,9358255,59589700,133410000,3757600,14066400
2017-11-06,67622000,2911600,1917300,12786900,14183100,20178500,12661511,22504000,3275500,4705326,34035000,4220700,19860900,11200542,49652600,97290000,4094700,5949600
2017-11-07,53780000,3205400,1944200,11332900,12134800,41536300,8693113,22246000,3198100,3871351,24461400,4201900,17939700,11480906,57502200,79414500,3697900,9462000
2017-11-08,51630000,2841800,3494300,13061300,8661700,34127500,8280233,21774000,2912900,4847582,21565800,4440700,18034200,14302148,50469600,70879500,4417800,7808300
2017-11-09,74654000,3215900,2094000,16785000,6992100,26257300,10610572,24904000,3405200,4996219,25570400,3517100,21178400,14088713,95085500,81706500,4334700,7907900
2017-11-10,43598000,1740600,2673100,19319400,10300000,35298400,21019137,14400000,3554900,4505436,24095400,4240800,19397800,15858589,59984700,69381000,4198900,12381000
2017-11-13,58368000,2604100,4093300,16441500,9874900,30415900,54577114,17716000,7189300,5342445,18999000,4322300,14196900,25072657,50228600,113773500,7185600,12459100
2017-11-14,62768000,2358200,1774300,17468500,5964000,25893400,65218755,19184000,10284000,3930868,22201200,4078200,18801300,17278538,61315200,85141500,5679600,5269000
2017-11-15,78574000,2510500,2439900,30829600,5333900,28441300,30124129,17080000,5534500,4992872,17157200,4811500,19383100,13646138,80811500,89680500,6895100,4418300
2017-11-16,44266000,2710200,2342700,61177100,6447600,28269000,18649508,22594000,4587900,5697039,26439400,4193800,20962800,13625901,67777000,87331500,5655100,4195000
2017-11-17,48268000,1724800,2100600,27988000,5382200,31117700,12615126,27942000,4530100,5142659,63798000,4247400,22079000,15649265,75756800,206026500,8812400,6226200
2017-11-20,43278000,2447400,1955000,26897800,8490300,32352000,13340623,19070000,4699900,5937619,22420000,4266300,16315000,12455540,48075500,123715500,6873200,6843000
2017-11-21,49588000,2267100,2360200,24146400,9609100,28510300,16258721,21940000,6229000,3928985,21871000,5660600,21237500,13333100,69176800,108919500,6456500,8050800
2017-11-22,71106000,1471400,1950100,17226400,5315400,36184000,11444448,14926000,4133500,3361426,19538300,3917000,20553100,11122967,45033400,73764000,4067600,4391900
2017-11-24,70560000,788900,789400,6155800,2992900,9549600,5195206,10740000,1853600,1247878,6465800,2606800,7425600,6742754,27856500,48661500,3045600,1683000
2017-11-27,134880000,1772200,2346700,20942200,6146300,28525200,16453507,26158000,4539100,3529204,18202100,3933100,18265200,10848611,52274900,68338500,6620500,5340100
2017-11-28,91188000,2262100,2728400,30966600,8348500,33199300,11709157,28488000,6049000,4156490,20194100,5052800,21926000,13687033,98971700,74242500,6671300,7593100
2017-11-29,185150000,3029100,4683000,36788600,7329900,64866000,11509697,49188000,4902200,5333240,27036900,5851400,27381100,16122827,77512100,131511000,14505400,6239200
2017-11-30,90184000,4820300,7716600,30749500,20281300,49224200,14200582,34480000,9180700,6799837,34145300,8941900,33054600,24063663,127894400,65274000,18533300,11377100
2017-12-01,82142000,4592500,4034400,26920900,10586500,52458700,17116050,38192000,4683400,5824023,26656300,5990500,29532100,19588485,164390900,64393500,13101800,8730200
2017-12-04,118638000,5523000,5774200,29414400,40464600,39558900,14261616,38128000,6193800,4878858,28000800,5916700,39094900,14847487,94040600,87526500,18909100,10287200
2017-12-05,81596000,2806100,3182800,23288200,15424000,45527200,13733075,41346000,6347600,5301128,30626900,6745300,26152300,23525912,77994500,69697500,12081500,5892900
2017-12-06,57066000,2538100,3569200,16581800,12371700,28453800,9163104,25440000,6892500,3567592,27710800,5591700,26162100,18317677,75898600,107929500,7532100,5993500
2017-12-07,50232000,4264400,2240800,17092000,12365800,25417100,11598420,29164000,5484300,3944571,32708400,4713100,23184500,16661421,77218600,71709000,7384900,8181700
2017-12-08,61002000,4440500,1772500,14044400,12510500,21981900,11360294,25816000,5092100,3682234,23154700,5101300,24489100,15705759,76563900,52027500,7594900,6906600
2017-12-11,47270000,4065200,1964100,16749500,6687000,44194600,12138124,23856000,6038900,4291424,20425900,4358600,22857900,15138497,83077500,119070000,7538600,6421300
2017-12-12,44718000,5517600,3365700,16658600,8233100,54370600,13945388,25590000,5275500,6612603,16557400,8016700,23924100,23700139,85195800,130998000,8754400,4421500
2017-12-13,52336000,5003300,3062900,20199500,9940400,31859000,8785613,25654000,5177400,5922034,21399500,6118400,22062700,16639709,102905400,93322500,8088900,6178600
2017-12-14,64286000,3913400,3743200,16738300,8214300,37074000,10129668,31174000,3542500,4850720,19644900,5337900,19306000,15585393,100666700,86998500,9815600,7193900
2017-12-15,95572000,6933500,8452900,47167700,14334100,48655500,18441952,65518000,8202200,11798775,47477000,12517000,53936700,39820015,144610300,103998000,16388000,11777000
2017-12-18,58952000,2901600,3492300,21591400,12709300,25022700,11249683,31092000,5011900,5327069,50369300,5833200,22283800,17670415,83653600,82143000,8961800,6662900
2017-12-19,51756000,2728400,3959900,19695200,11825600,23056900,13666553,26774000,4576300,4305754,41421100,6580100,23524800,14817659,82382900,102375000,7899400,5021300
2017-12-20,47424000,2533700,3894400,18939500,10571600,18989400,15725818,25372000,5383700,3959842,40935000,6289800,23674900,15914557,76751500,89307000,6201900,6590200
2017-12-21,42462000,5398300,1908100,16387500,10518500,21004700,14163503,19914000,5859100,4344979,42963500,6284700,17990700,15566948,67032300,65778000,8866400,5815500
2017-12-22,31702000,2257400,1078300,11441600,5282400,17876200,9675745,15102000,3256600,3128168,33913500,4665600,14145800,9063557,78720900,63237000,6190100,3853300
2017-12-26,40104000,1394700,1120000,8186100,4801700,11664600,11546922,15212000,2969200,2593034,15533300,3271100,9891200,11480590,45244400,65676000,3948900,1978500
2017-12-27,37344000,1447800,1175200,10543000,5248600,17005600,12546163,25438000,5912600,2248168,13359700,3753600,14678000,8768964,57751000,70681500,7073100,3253200
2017-12-28,36834000,1436800,1017000,8807700,4196600,14793500,12714804,16742000,3175700,2811230,9504400,2485000,10594300,6939431,45116100,64744500,6937100,2129200
2017-12-29,53768000,1824600,2028000,12583600,4757500,18362500,15889514,17750000,4637800,3480147,17394500,4452900,18717400,12038261,96007400,56658000,5249000,3110800
2018-01-02,53890000,2978900,2509300,20135700,5878300,20773300,16185981,24752000,4684700,4395815,23370800,6842100,22483800,17059833,86655700,65283000,6080900,6605000
2018-01-03,62176000,3211200,3364400,29536000,6139500,29765600,17000180,28604000,4530500,9875914,116479000,5350500,26061400,14183151,90070400,67822500,6946100,7147300
